,filename,p2pointPSNR,p2planePSNR,chamfer_distance,n_points_input,n_points_output,bpp,uniformity coefficient
924,range_hood_0119.ply,41.941,47.44,0.00040592902223579586,8192,8192,0.6533203125,2.497
925,range_hood_0118.ply,42.814,48.074,0.0001096626729122363,8192,8192,0.611328125,2.726
926,range_hood_0124.ply,41.854,46.794,0.00020497744844760746,8192,8192,0.62109375,2.941
927,range_hood_0130.ply,41.967,47.602,0.00020081643015146255,8192,8192,0.623046875,2.284
928,range_hood_0209.ply,43.575,51.294,0.00016317598056048155,8192,8192,0.626953125,2.322
929,range_hood_0194.ply,43.725,50.219,0.00024412896891590208,8192,8192,0.63671875,1.418
930,range_hood_0180.ply,44.076,47.619,0.00015174457803368568,8192,8192,0.6337890625,2.318
931,range_hood_0157.ply,41.302,49.757,3.223621388315223e-05,8192,8192,0.654296875,2.656
932,range_hood_0143.ply,41.699,48.25,0.0004150458553340286,8192,8192,0.6533203125,2.437
933,range_hood_0142.ply,41.637,46.616,0.0002523860312066972,8192,8192,0.6396484375,2.55
934,range_hood_0156.ply,42.137,48.656,0.00031442393083125353,8192,8192,0.650390625,3.358
935,range_hood_0181.ply,43.218,48.029,0.0002332014119019732,8192,8192,0.6474609375,3.16
936,range_hood_0195.ply,43.342,47.522,0.000169685241417028,8192,8192,0.62109375,5.789
937,range_hood_0208.ply,43.332,50.111,2.7630143449641764e-05,8192,8192,0.6455078125,3.168
938,range_hood_0183.ply,41.996,48.402,0.00016398803563788533,8192,8192,0.6337890625,2.479
939,range_hood_0197.ply,45.526,51.382,9.150031110038981e-05,8192,8192,0.6533203125,2.748
940,range_hood_0168.ply,41.385,46.724,0.00047828591777943075,8192,8192,0.66015625,3.238
941,range_hood_0140.ply,41.484,46.672,0.0003664557298179716,8192,8192,0.6533203125,3.086
942,range_hood_0154.ply,41.804,47.368,0.0003789128386415541,8192,8192,0.6533203125,2.514
943,range_hood_0155.ply,41.818,47.076,0.00027522555319592357,8192,8192,0.6455078125,1.653
944,range_hood_0141.ply,41.699,48.226,0.0003807651810348034,8192,8192,0.6484375,1.794
945,range_hood_0169.ply,41.546,46.527,0.0002867495932150632,8192,8192,0.638671875,2.902
946,range_hood_0196.ply,43.038,49.837,0.0001397579617332667,8192,8192,0.6455078125,4.028
947,range_hood_0182.ply,44.151,51.754,2.178697286581155e-05,8192,8192,0.6328125,2.807
948,range_hood_0186.ply,43.395,50.103,6.607102113775909e-05,8192,8192,0.63671875,2.139
949,range_hood_0192.ply,42.45,48.767,0.00029525990248657763,8192,8192,0.6474609375,3.436
950,range_hood_0145.ply,41.697,46.547,0.0002453482011333108,8192,8192,0.640625,3.069
951,range_hood_0151.ply,41.289,46.725,0.000371613132301718,8192,8192,0.65234375,2.536
952,range_hood_0179.ply,41.052,47.456,0.0002935150114353746,8192,8192,0.64453125,3.423
953,range_hood_0178.ply,40.922,47.27,0.0004101559170521796,8192,8192,0.6611328125,1.717
954,range_hood_0150.ply,41.894,47.43,0.000364277686458081,8192,8192,0.6513671875,2.483
955,range_hood_0144.ply,44.451,50.959,4.259940760675818e-05,8192,8192,0.6396484375,3.932
956,range_hood_0193.ply,43.174,47.88,0.00014809328422416002,8192,8192,0.6396484375,4.522
957,range_hood_0187.ply,44.823,50.807,1.4488358829112258e-05,8192,8192,0.6083984375,2.192
958,range_hood_0191.ply,41.374,48.273,0.00035912077873945236,8192,8192,0.650390625,3.009
959,range_hood_0185.ply,43.127,50.169,4.2777530325111e-05,8192,8192,0.6298828125,3.034
960,range_hood_0152.ply,41.448,47.157,0.00032640196150168777,8192,8192,0.6474609375,2.693
961,range_hood_0146.ply,41.538,46.995,0.00022171555610839278,8192,8192,0.6259765625,2.737
962,range_hood_0147.ply,41.316,46.764,0.0003631085273809731,8192,8192,0.6513671875,2.405
963,range_hood_0153.ply,42.038,49.01,0.00024566068896092474,8192,8192,0.640625,4.007
964,range_hood_0184.ply,43.296,49.171,9.080571180675179e-05,8192,8192,0.630859375,3.634
965,range_hood_0190.ply,41.525,48.152,0.0002587416092865169,8192,8192,0.6396484375,3.468
966,guitar_0203.ply,46.345,48.954,4.353734402684495e-05,8192,8192,0.677734375,3.192
967,guitar_0217.ply,45.325,50.82,4.737755807582289e-05,8192,8192,0.66015625,2.602
968,guitar_0175.ply,45.626,48.687,5.6454337027389556e-05,8192,8192,0.6669921875,2.173
969,guitar_0161.ply,47.444,51.456,1.4227625797502697e-05,8192,8192,0.671875,2.355
970,guitar_0160.ply,47.631,50.904,3.7973291910020635e-05,8192,8192,0.66796875,2.326
971,guitar_0174.ply,47.144,50.593,2.670461071829777e-06,8192,8192,0.669921875,2.975
972,guitar_0216.ply,45.916,48.289,1.6850164684001356e-05,8192,8192,0.669921875,2.902
973,guitar_0202.ply,47.306,50.275,4.2242354538757354e-05,8192,8192,0.66796875,2.955
974,guitar_0228.ply,47.949,51.226,3.5901925002690405e-05,8192,8192,0.6611328125,2.489
975,guitar_0214.ply,45.766,48.192,6.98560484124755e-07,8192,8192,0.6767578125,3.215
976,guitar_0200.ply,46.036,48.884,1.9928862457163632e-05,8192,8192,0.6474609375,2.161
977,guitar_0189.ply,46.355,48.923,4.639877442969009e-05,8192,8192,0.669921875,3.252
978,guitar_0162.ply,44.869,47.277,7.059377094265074e-05,8192,8192,0.681640625,3.359
979,guitar_0176.ply,46.715,50.751,2.621978819661308e-05,8192,8192,0.6552734375,2.259
980,guitar_0177.ply,46.15,49.444,5.4287065722746775e-05,8192,8192,0.67578125,2.371
981,guitar_0163.ply,43.344,46.878,9.37490985961631e-05,8192,8192,0.671875,4.331
982,guitar_0188.ply,44.677,46.846,5.187092938285787e-06,8192,8192,0.677734375,6.145
983,guitar_0201.ply,45.977,49.04,4.932675074087456e-05,8192,8192,0.6767578125,2.144
984,guitar_0215.ply,45.056,47.309,6.505547207780182e-05,8192,8192,0.67578125,3.781
985,guitar_0229.ply,47.753,51.173,7.666853889531922e-06,8192,8192,0.6669921875,2.707
986,guitar_0211.ply,46.648,50.275,4.7610305045964196e-05,8192,8192,0.671875,2.717
987,guitar_0205.ply,45.157,48.614,6.345362635329366e-05,8192,8192,0.6689453125,1.935
988,guitar_0239.ply,47.338,50.99,2.492674502718728e-05,8192,8192,0.66015625,2.566
989,guitar_0198.ply,46.695,49.316,4.1986517317127436e-05,8192,8192,0.6533203125,2.485
990,guitar_0167.ply,46.514,49.445,4.101790545973927e-05,8192,8192,0.666015625,3.944
991,guitar_0173.ply,45.972,49.87,6.288389704423025e-05,8192,8192,0.677734375,3.103
992,guitar_0172.ply,46.234,49.277,5.6809607485774904e-05,8192,8192,0.666015625,2.765
993,guitar_0166.ply,47.039,50.876,3.8889302231837064e-05,8192,8192,0.666015625,2.886
994,guitar_0199.ply,47.296,50.529,4.121972597204149e-05,8192,8192,0.6669921875,2.571
995,guitar_0238.ply,46.529,50.043,4.771997919306159e-05,8192,8192,0.666015625,2.112
996,guitar_0204.ply,45.569,48.154,5.715528823202476e-05,8192,8192,0.6689453125,2.563
997,guitar_0210.ply,46.247,48.84,4.185051875538193e-05,8192,8192,0.6669921875,2.871
998,guitar_0206.ply,47.524,50.281,1.258141128346324e-05,8192,8192,0.6650390625,5.434
999,guitar_0212.ply,46.361,49.986,4.580047243507579e-05,8192,8192,0.669921875,2.696
1000,guitar_0170.ply,44.916,47.606,6.26284017926082e-05,8192,8192,0.6748046875,2.989
1001,guitar_0164.ply,46.433,49.655,3.632208245107904e-05,8192,8192,0.66796875,2.551
1002,guitar_0158.ply,46.018,50.959,1.592820990481414e-05,8192,8192,0.6611328125,1.944
1003,guitar_0159.ply,48.05,51.238,1.0787771032028104e-07,8192,8192,0.6708984375,3.273
1004,guitar_0165.ply,44.701,47.493,6.978457531658933e-05,8192,8192,0.6748046875,4.306
1005,guitar_0171.ply,47.292,50.092,5.919176601310028e-06,8192,8192,0.654296875,2.434
1006,guitar_0213.ply,45.749,48.657,5.45528600923717e-05,8192,8192,0.6669921875,3.365
1007,guitar_0207.ply,45.938,50.049,2.6178324219472415e-07,8192,8192,0.66015625,1.805
1008,guitar_0248.ply,45.153,48.163,5.8667021221481264e-05,8192,8192,0.6689453125,3.44
1009,guitar_0249.ply,49.552,52.652,2.63937017734861e-05,8192,8192,0.6396484375,3.665
1010,guitar_0241.ply,47.737,51.432,3.0778635846218094e-05,8192,8192,0.6650390625,2.44
1011,guitar_0255.ply,47.28,51.206,4.247608740115538e-05,8192,8192,0.6728515625,1.946
1012,guitar_0254.ply,47.736,51.326,3.786983870668337e-05,8192,8192,0.669921875,2.255
1013,guitar_0240.ply,45.702,48.471,5.651701576425694e-05,8192,8192,0.6689453125,3.951
1014,guitar_0242.ply,46.846,49.496,4.2022256820928305e-05,8192,8192,0.671875,2.769
1015,guitar_0243.ply,46.535,49.633,1.7444206605432555e-05,8192,8192,0.6650390625,3.517
1016,guitar_0253.ply,45.706,48.325,5.495141522260383e-05,8192,8192,0.6708984375,2.543
1017,guitar_0247.ply,46.616,50.923,4.43719036411494e-05,8192,8192,0.65625,1.68
1018,guitar_0246.ply,47.198,50.256,2.1487159756361507e-05,8192,8192,0.67578125,2.253
1019,guitar_0252.ply,46.604,50.358,4.2665284126996994e-05,8192,8192,0.6611328125,2.762
1020,guitar_0244.ply,46.753,49.716,2.3056369172991253e-05,8192,8192,0.66796875,2.831
1021,guitar_0250.ply,47.459,50.115,6.005433306199848e-07,8192,8192,0.6611328125,3.766
1022,guitar_0251.ply,46.387,48.903,5.211835014051758e-05,8192,8192,0.67578125,3.162
1023,guitar_0245.ply,47.352,50.866,3.8929392758291215e-05,8192,8192,0.666015625,2.485
1024,guitar_0222.ply,47.923,50.82,3.27957677654922e-05,8192,8192,0.6611328125,2.475
1025,guitar_0236.ply,47.004,50.212,4.322174208937213e-05,8192,8192,0.6767578125,3.082
1026,guitar_0197.ply,46.209,49.007,4.915743920719251e-05,8192,8192,0.6630859375,3.14
1027,guitar_0183.ply,46.809,49.954,4.307574636186473e-05,8192,8192,0.6748046875,2.587
1028,guitar_0168.ply,45.865,48.568,5.6970311561599374e-05,8192,8192,0.67578125,3.445
1029,guitar_0169.ply,45.042,47.171,1.5782487025717273e-05,8192,8192,0.6767578125,2.676
1030,guitar_0182.ply,46.652,49.637,4.400180478114635e-05,8192,8192,0.66015625,3.212
1031,guitar_0196.ply,47.928,51.555,2.3051721655065194e-05,8192,8192,0.669921875,2.2
1032,guitar_0237.ply,48.075,51.129,3.1628209399059415e-05,8192,8192,0.658203125,2.195
1033,guitar_0223.ply,44.881,48.33,7.61778574087657e-05,8192,8192,0.669921875,1.749
1034,guitar_0209.ply,45.688,48.601,5.8498371799942106e-05,8192,8192,0.6748046875,2.453
1035,guitar_0235.ply,45.132,48.262,3.26433073496446e-05,8192,8192,0.6787109375,2.599
1036,guitar_0221.ply,45.814,48.075,5.019384843762964e-05,8192,8192,0.6611328125,2.22
1037,guitar_0180.ply,45.721,48.975,5.6810058595146984e-05,8192,8192,0.6748046875,1.814
1038,guitar_0194.ply,46.591,51.434,4.739681571663823e-06,8192,8192,0.6572265625,1.341
1039,guitar_0157.ply,45.941,48.819,8.318558684550226e-06,8192,8192,0.666015625,3.87
1040,guitar_0156.ply,46.658,49.494,6.410077912732959e-05,8192,8192,0.677734375,2.756
1041,guitar_0195.ply,47.246,49.835,6.277282955124974e-05,8192,8192,0.6796875,2.985
1042,guitar_0181.ply,47.006,49.836,4.0431812522001565e-05,8192,8192,0.6611328125,4.236
1043,guitar_0220.ply,45.081,47.428,3.4069154935423285e-05,8192,8192,0.6796875,3.697
1044,guitar_0234.ply,46.955,50.569,4.4444088416639715e-05,8192,8192,0.6669921875,3.226
1045,guitar_0208.ply,45.919,49.374,6.174063310027122e-05,8192,8192,0.671875,2.928
1046,guitar_0230.ply,44.213,47.378,7.667348836548626e-05,8192,8192,0.61328125,2.397
1047,guitar_0224.ply,46.001,50.251,1.4734560863871593e-05,8192,8192,0.6123046875,3.184
1048,guitar_0218.ply,47.545,51.254,3.331699190312065e-05,8192,8192,0.6689453125,3.111
1049,guitar_0185.ply,46.077,48.616,4.748289575218223e-05,8192,8192,0.66015625,4.185
1050,guitar_0191.ply,46.361,50.829,8.233502740040421e-05,8192,8192,0.623046875,2.457
1051,guitar_0190.ply,48.608,52.486,3.3907039323821664e-05,8192,8192,0.6630859375,2.463
1052,guitar_0184.ply,46.186,49.116,3.9981387089937925e-05,8192,8192,0.666015625,2.218
1053,guitar_0219.ply,47.057,49.131,3.452254895819351e-05,8192,8192,0.6474609375,3.511
1054,guitar_0225.ply,46.6,49.309,3.558704338502139e-05,8192,8192,0.662109375,2.642
1055,guitar_0231.ply,46.115,49.298,4.9846603360492736e-05,8192,8192,0.6689453125,1.955
1056,guitar_0227.ply,46.528,49.411,4.456746319192462e-05,8192,8192,0.66796875,3.438
1057,guitar_0233.ply,48.396,52.52,3.2627853215672076e-05,8192,8192,0.646484375,1.821
1058,guitar_0192.ply,45.392,48.438,5.989741566736484e-06,8192,8192,0.6767578125,2.795
1059,guitar_0186.ply,46.481,49.841,5.228932423051447e-05,8192,8192,0.6669921875,2.656
1060,guitar_0179.ply,45.494,48.647,6.203309749253094e-05,8192,8192,0.6689453125,1.281
1061,guitar_0178.ply,47.266,49.575,2.064066575258039e-05,8192,8192,0.6552734375,2.731
1062,guitar_0187.ply,45.726,48.379,5.2458148275036365e-05,8192,8192,0.6728515625,2.904
1063,guitar_0193.ply,47.825,51.706,4.0765888115856797e-05,8192,8192,0.6767578125,2.209
1064,guitar_0232.ply,47.493,50.417,3.776778976316564e-05,8192,8192,0.6572265625,3.443
1065,guitar_0226.ply,46.536,49.383,4.6112454583635554e-05,8192,8192,0.6650390625,2.794
1066,chair_0900.ply,44.986,49.865,0.00018871721113100648,8192,8192,0.6455078125,2.219
1067,chair_0914.ply,43.594,47.735,0.00021431411732919514,8192,8192,0.6513671875,2.489
1068,chair_0928.ply,46.131,50.182,9.353327914141119e-05,8192,8192,0.6240234375,3.336
1069,chair_0929.ply,42.173,47.301,0.0003546942607499659,8192,8192,0.6552734375,2.978
1070,chair_0915.ply,40.506,43.952,0.0004133565817028284,8192,8192,0.6513671875,2.495
1071,chair_0901.ply,43.361,47.451,0.00021920166909694672,8192,8192,0.640625,2.86
1072,chair_0917.ply,43.628,47.075,0.00015865269233472645,8192,8192,0.6318359375,3.053
1073,chair_0903.ply,41.836,47.004,0.0004933509044349194,8192,8192,0.6474609375,3.811
1074,chair_0902.ply,44.936,49.43,0.00016646213771309704,8192,8192,0.6455078125,2.628
1075,chair_0916.ply,44.657,48.793,0.00023566113668493927,8192,8192,0.6494140625,2.256
1076,chair_0912.ply,44.013,48.661,0.00017039886733982712,8192,8192,0.638671875,2.213
1077,chair_0906.ply,42.447,46.553,0.00039936904795467854,8192,8192,0.65234375,3.392
1078,chair_0899.ply,44.53,48.59,0.00017810195276979357,8192,8192,0.6337890625,2.725
1079,chair_0898.ply,42.934,47.375,0.00028042911435477436,8192,8192,0.6474609375,3.2
1080,chair_0907.ply,43.894,47.357,0.00012862354924436659,8192,8192,0.6201171875,2.437
1081,chair_0913.ply,41.133,46.179,0.0006844558520242572,8192,8192,0.6572265625,2.587
1082,chair_0939.ply,44.439,49.652,0.0001066759432433173,8192,8192,0.6103515625,2.274
1083,chair_0905.ply,44.59,48.744,0.000139411014970392,8192,8192,0.640625,3.69
1084,chair_0911.ply,44.808,48.971,0.0001799719757400453,8192,8192,0.6533203125,2.793
1085,chair_0910.ply,42.83,48.024,0.0002528813201934099,8192,8192,0.6533203125,2.065
1086,chair_0904.ply,43.23,47.28,0.0002735844173002988,8192,8192,0.6533203125,4.353
1087,chair_0938.ply,44.747,48.969,0.00020836965995840728,8192,8192,0.65234375,2.861
1088,chair_0963.ply,44.331,48.82,0.00015408036415465176,8192,8192,0.6328125,2.77
1089,chair_0977.ply,44.323,49.06,0.00012846465688198805,8192,8192,0.609375,3.215
1090,chair_0988.ply,46.226,50.794,0.00015523217734880745,8192,8192,0.64453125,2.922
1091,chair_0989.ply,44.885,49.214,0.00013262327411212027,8192,8192,0.626953125,3.136
1092,chair_0976.ply,43.282,47.309,0.00015033860108815134,8192,8192,0.6123046875,1.652
1093,chair_0962.ply,45.073,48.963,0.00016436682199127972,8192,8192,0.623046875,2.482
1094,chair_0974.ply,41.603,46.703,0.00027716439217329025,8192,8192,0.6513671875,3.212
1095,chair_0960.ply,42.417,46.187,0.0003395538660697639,8192,8192,0.6484375,2.483
1096,chair_0948.ply,43.07,47.444,0.00015743993571959436,8192,8192,0.6083984375,2.799
1097,chair_0949.ply,44.744,48.878,0.0001635022199479863,8192,8192,0.6298828125,1.858
1098,chair_0961.ply,45.431,49.312,0.00022969722340349108,8192,8192,0.646484375,1.908
1099,chair_0975.ply,43.122,46.786,0.0003530864487402141,8192,8192,0.662109375,3.176
1100,chair_0959.ply,44.623,49.08,0.00015144873759709299,8192,8192,0.6376953125,3.028
1101,chair_0971.ply,42.851,45.493,0.0003242478705942631,8192,8192,0.6591796875,3.773
1102,chair_0965.ply,47.022,52.109,9.304944251198322e-05,8192,8192,0.634765625,3.154
1103,chair_0964.ply,43.447,46.752,0.00020850072905886918,8192,8192,0.642578125,3.132
1104,chair_0970.ply,45.646,49.097,0.00011542245192686096,8192,8192,0.630859375,4.381
1105,chair_0958.ply,41.992,47.913,0.0003676308842841536,8192,8192,0.642578125,2.101
1106,chair_0966.ply,44.579,49.508,0.0001336563436780125,8192,8192,0.6240234375,1.858
1107,chair_0972.ply,44.529,49.346,0.0001389083918184042,8192,8192,0.6171875,1.246
1108,chair_0973.ply,43.553,46.887,0.00013936072355136275,8192,8192,0.6142578125,3.956
1109,chair_0967.ply,43.629,49.002,0.00014152770745567977,8192,8192,0.6259765625,2.13
1110,chair_0942.ply,44.75,48.923,0.00021580641623586416,8192,8192,0.65234375,2.351
1111,chair_0956.ply,46.036,50.519,0.00011712092236848548,8192,8192,0.6357421875,2.766
1112,chair_0981.ply,43.393,48.005,0.0001915331813506782,8192,8192,0.62109375,2.867
1113,chair_0980.ply,43.283,48.262,0.00022810678638052195,8192,8192,0.6376953125,2.118
1114,chair_0957.ply,45.048,49.332,0.00015293793694581836,8192,8192,0.6435546875,3.112
1115,chair_0943.ply,43.298,46.466,0.00017512356862425804,8192,8192,0.6259765625,4.011
1116,chair_0955.ply,44.759,49.739,0.0002079850237350911,8192,8192,0.6484375,2.654
1117,chair_0941.ply,44.549,48.947,0.0001920585782499984,8192,8192,0.6494140625,5.108
1118,chair_0969.ply,42.892,45.907,0.00040603778325021267,8192,8192,0.6611328125,3.827
1119,chair_0982.ply,43.557,48.466,0.00023225149197969586,8192,8192,0.6533203125,3.648
1120,chair_0983.ply,44.195,48.392,0.0001631727209314704,8192,8192,0.6298828125,2.988
1121,chair_0968.ply,45.321,49.741,0.0001626653829589486,8192,8192,0.642578125,2.532
1122,chair_0940.ply,44.002,48.734,0.00023591115314047784,8192,8192,0.65234375,2.043
1123,chair_0954.ply,42.617,45.433,0.00036811333848163486,8192,8192,0.6611328125,4.172
1124,chair_0978.ply,46.164,51.077,0.00010714920790633187,8192,8192,0.6171875,3.412
1125,chair_0950.ply,44.456,50.014,0.0001999475061893463,8192,8192,0.634765625,2.708
1126,chair_0944.ply,42.749,46.333,0.00019026838708668947,8192,8192,0.62109375,2.71
1127,chair_0987.ply,44.761,49.701,0.00015518107102252543,8192,8192,0.6494140625,1.881
1128,chair_0986.ply,43.392,47.39,0.00026139942929148674,8192,8192,0.6513671875,2.853
1129,chair_0945.ply,44.068,48.669,0.00019931526912841946,8192,8192,0.6494140625,2.879
1130,chair_0951.ply,44.514,48.58,0.00010983593529090285,8192,8192,0.6171875,2.258
1131,chair_0979.ply,42.692,47.497,0.0002654612180776894,8192,8192,0.650390625,2.833
1132,chair_0947.ply,43.562,47.601,0.0002333603915758431,8192,8192,0.642578125,3.784
1133,chair_0953.ply,43.357,48.541,0.00019123371748719364,8192,8192,0.6337890625,2.036
1134,chair_0984.ply,43.907,48.444,0.00014003014075569808,8192,8192,0.6162109375,1.823
1135,chair_0985.ply,43.977,47.28,0.0002362723316764459,8192,8192,0.65234375,4.543
1136,chair_0952.ply,44.483,48.659,0.00022214362979866564,8192,8192,0.6455078125,2.988
1137,chair_0946.ply,47.619,52.836,0.0001342626055702567,8192,8192,0.6494140625,2.803
1138,chair_0921.ply,45.721,50.369,0.00013792290701530874,8192,8192,0.6318359375,1.273
1139,chair_0935.ply,41.647,45.53,0.0005748778348788619,8192,8192,0.6650390625,3.332
1140,chair_0909.ply,45.445,49.752,0.00016184595006052405,8192,8192,0.6318359375,3.387
1141,chair_0896.ply,40.947,45.212,0.0005532581708393991,8192,8192,0.66015625,2.588
1142,chair_0897.ply,42.344,48.022,0.00027715350734069943,8192,8192,0.65234375,2.72
1143,chair_0908.ply,43.557,48.422,0.00016757490811869502,8192,8192,0.64453125,2.9
1144,chair_0934.ply,42.26,46.872,0.0004960543592460454,8192,8192,0.6650390625,2.977
1145,chair_0920.ply,45.666,50.252,9.461930312681943e-05,8192,8192,0.6123046875,1.917
1146,chair_0936.ply,42.741,45.906,0.00029631651705130935,8192,8192,0.65234375,3.757
1147,chair_0922.ply,43.562,46.72,0.0002324408560525626,8192,8192,0.6455078125,2.533
1148,chair_0895.ply,42.149,46.958,0.0004169703461229801,8192,8192,0.6572265625,2.714
1149,chair_0894.ply,45.738,50.261,0.00013298148405738175,8192,8192,0.642578125,2.241
1150,chair_0923.ply,43.311,47.865,0.00018321929383091629,8192,8192,0.638671875,3.062
1151,chair_0937.ply,46.094,50.349,0.0001556853821966797,8192,8192,0.6435546875,3.189
1152,chair_0933.ply,44.579,48.667,0.0001869597181212157,8192,8192,0.646484375,3.692
1153,chair_0927.ply,45.108,51.108,0.00014121661661192775,8192,8192,0.61328125,2.763
1154,chair_0890.ply,47.275,52.357,0.00010225332516711205,8192,8192,0.63671875,2.496
1155,chair_0891.ply,45.435,49.559,0.00011832245218101889,8192,8192,0.6240234375,2.097
